Category,Sales,Region,Profit,Year,Quantity
Electronics,15000,North,3000,2023,120
Clothing,12000,South,2400,2023,200
Home,8000,East,1600,2023,80
Electronics,18000,West,3600,2023,150
Clothing,14000,North,2800,2023,230
Home,9500,South,1900,2023,95
Electronics,16000,East,3200,2023,135
Clothing,11000,West,2200,2023,180
Home,7500,North,1500,2023,75
Electronics,19000,South,3800,2023,160
Clothing,13500,East,2700,2023,210
Home,8500,West,1700,2023,85
Electronics,17000,North,3400,2023,140
Clothing,12500,South,2500,2023,195
Home,9000,East,1800,2023,90
Electronics,20000,West,4000,2023,170
Clothing,15500,North,3100,2023,250
Home,10000,South,2000,2023,100
Electronics,21000,East,4200,2023,180
Clothing,16000,West,3200,2023,260
